city,week_start_date,total_cases,xgb_predicted,sarima_predicted,ensemble_predicted,xgb_error,sarima_error,ensemble_error,test_ensemble,optimized_ensemble,xgb_residuals,sarima_residuals,optimized_residuals
sj,2004-09-16,13,21.032997,12.085425320018798,19.767341283523862,8.032997000000002,-0.914574679981202,6.243482664003764,18.365874881963833,20.052120470110616,8.032997000000002,-0.914574679981202,7.052120470110616
sj,2004-09-23,27,21.277777,12.019784406298694,19.96821149235196,-5.722223,-14.980215593701306,-7.57382151874026,18.518123576879546,20.2628706126761,-5.722223,-14.980215593701306,-6.7371293873239
sj,2004-09-30,13,28.639456,15.301167710220714,26.75272276938101,15.639456,2.3011677102207138,12.971798342044146,24.663534377152732,27.17724766009761,15.639456,2.3011677102207138,14.17724766009761
sj,2004-10-07,18,18.356043,15.913032771406392,18.010473277642024,0.35604299999999967,-2.0869672285936076,-0.1325590457187218,17.62782233317386,18.088228280966398,0.35604299999999967,-2.0869672285936076,0.08822828096639768
sj,2004-10-14,16,21.757849,15.091034181915022,20.81481187361681,5.757849,-0.9089658180849778,4.424486036383005,19.770582522107635,21.027000182235394,5.757849,-0.9089658180849778,5.027000182235394
sj,2004-10-21,16,17.531876,16.64769734595722,17.406806784809564,1.5318760000000005,0.6476973459572193,1.355040269191445,17.268317067047377,17.434948015402778,1.5318760000000005,0.6476973459572193,1.434948015402778
sj,2004-10-28,20,20.021387,18.10033214904897,19.749649131812784,0.02138700000000071,-1.8996678509510296,-0.36282397019020607,19.448752539368005,19.810791579999748,0.02138700000000071,-1.8996678509510296,-0.18920842000025218
sj,2004-11-04,17,19.200575,17.15270091848028,18.910898244048692,2.2005750000000006,0.15270091848028144,1.791000183696056,18.590137838597375,18.97607703624234,2.2005750000000006,0.15270091848028144,1.9760770362423408
sj,2004-11-11,4,21.063354,16.547801652007006,20.42461816790029,17.063354,12.547801652007006,16.160243530401402,19.717343040464712,20.568337086355946,17.063354,12.547801652007006,16.568337086355946
sj,2004-11-18,15,12.399057,16.875091303826046,13.032202908901246,-2.600942999999999,1.8750913038260464,-1.705736139234789,13.733288288644804,12.889741752537459,-2.600942999999999,1.8750913038260464,-2.110258247462541
sj,2004-11-25,8,15.774751,15.355733350625902,15.715479937168364,7.774751,7.355733350625902,7.690947470125181,15.649848816428388,15.728816237744892,7.774751,7.355733350625902,7.728816237744892
