city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
sj,2004,38,2004-09-16,0.04015,-0.0162,0.09487143,0.1394429,52.29,1.7228016425909232,1.7934210919548415,1.431211640952658,1.6925541232915238,1.6412728557383052,16.0,0.3255175289961271,52.29,1.5495569576488128,-0.05328805381033343,28.6428571429,6.11428571429,32.2,24.4,32.8,13
sj,2004,39,2004-09-23,-0.0265,-0.06745,0.2252571,0.2332,245.73,0.6164373555263236,0.6684899254482388,1.2866918864114387,1.354361918476218,0.3633417770759563,254.95,1.8915582005096898,245.73,1.380361782434699,0.18887111426492506,27.2285714286,6.05714285714,33.9,23.3,158.2,27
sj,2004,40,2004-09-30,0.033475,0.007625,0.24358,0.1786333,10.06,1.6620791244355488,1.7501545086276549,0.895747423010227,1.9461982769029909,1.162048701239913,8.57,-0.7273787477550068,10.06,0.9344717351151939,2.580192898915405,29.1428571429,8.08571428571,34.4,24.4,21.8,13
sj,2004,41,2004-10-07,-0.0168,0.02526667,0.09047143,0.05836667,34.73,1.365753233695082,1.292764913949102,0.9643016650418462,1.0161697136609602,1.3217900860726952,35.7,-0.13441189155026542,34.73,1.0055150131164945,0.21914101026108965,28.2857142857,6.21428571429,31.7,24.4,24.4,18
sj,2004,42,2004-10-14,0.02275,0.09375,0.2360286,0.2138714,83.2,1.2200191896121586,1.292764913949102,1.145877766784952,1.7771021744953142,1.0821780088235446,41.4,0.5126146210736585,83.2,1.2214491869846815,1.4904766426085243,28.1285714286,6.18571428571,32.2,23.9,41.4,16
sj,2004,43,2004-10-21,0.0969,0.07463333,0.08211667,0.0797,10.82,1.3378208750545746,1.4040218420102122,0.7289938596290926,1.1852658160685892,1.5614021633218913,18.0,-0.5939189709803048,10.82,0.7587331000868914,-0.023018157792980855,28.2857142857,6.72857142857,32.2,23.9,15.1,16
sj,2004,44,2004-10-28,0.0802,0.088,0.096,0.1182286,96.72,0.6965910797294551,0.8415562587569355,0.7540068943308084,0.9316216624571219,1.0821780088235446,25.2,0.5096582336139257,96.72,0.8036025388314453,-0.17436763783736867,27.5,5.64285714286,31.7,23.9,34.1,20
sj,2004,45,2004-11-04,0.1337,0.1288,0.24505,0.1911143,105.49,0.5071368218265515,0.6190424017693434,0.1805599201335959,0.4243333552342353,0.7626952391579347,31.2,-0.4135793359366961,105.49,0.18477819641334917,-0.11382784582385151,27.0571428571,6.52857142857,30.6,22.8,109.0,17
sj,2004,46,2004-11-11,0.0199,-0.00135,0.039,0.06477143,18.75,0.7208800866515237,0.6808518061516075,0.3250796746748151,0.6779775088457026,0.8425659315743484,24.5,-0.4790422011375772,18.75,0.3287343123254747,-0.11382784582385151,27.2428571429,6.35714285714,31.1,23.9,7.7,4
sj,2004,47,2004-11-18,0.3274,-0.0064,0.2224857,0.1364714,122.87,-0.44742116942458343,-0.5429744077127366,0.29821382251571465,-0.7593393616192627,-0.2756237622552182,145.8,1.3885499912981407,122.87,0.30816915286271723,-1.2640838941442507,26.3285714286,4.62857142857,28.9,23.3,70.7,15
